smiles,sascore,sa_sec,scscore,sc_sec
C=Cc1ccc(-c2cccc(F)c2C=O)cc1,2.1661,0.000169,2.8086,0.066154
CCCC[C@@H](CC)CNC(=O)CN(c1ccccc1CC)S(=O)(=O)c1ccccc1,2.6925,0.000221,3.6515,0.054673
Cc1nc(C)c(C)c(N2CCOC3(CCN(Cc4nccn4C)CC3)C2)n1,3.3155,0.000217,4.7613,0.068404
Cc1c[nH]c([C@H]2COCCN2C(=O)c2cc(C)on2)n1,3.5722,0.000205,3.8531,0.089744
CC(C)c1nc(S(=O)(=O)NC[C@@](O)(c2ccco2)c2cccs2)cn1C,3.7029,0.000242,3.6306,0.022762
C[C@@H]1CN(CC(=O)Nc2oc3ccc(Cl)cc3c(=O)c2-c2ccccc2)C[C@H](C)O1,3.1044,0.000239,4.4532,0.017242
Cc1cc(C)n(-c2cc(N3CCN(Cc4cn5ccccc5n4)CC3)nc(C)n2)n1,2.6413,0.000213,4.5056,0.002391
O=C(N[C@@H](c1ccccn1)[C@H]1CCCN(Cc2ccc(F)c(F)c2)C1)c1cccc(F)c1,3.0641,0.000227,4.3373,0.019096
C[C@H](CC(=O)N(C)CC(=O)Nc1cccc(F)c1)NC(=O)c1ccccc1,2.3806,0.000187,3.7392,0.003553
CCOc1ccc(-c2nc(N)cc(SCC(=O)O)n2)cc1,2.21,0.000165,3.0893,0.043692
O=C(NCCc1ccc[nH]1)[C@H]1CC[C@H](Nc2ncccn2)CC1,2.4761,0.000195,4.0511,0.039792
C[C@@H]1CN(S(=O)(=O)c2cccc(C(=O)OCC(=O)N(C)Cc3ccccc3)c2)C[C@H](C)O1,2.9188,0.000217,3.6065,0.02591
Cc1cc(C[C@H]2COCCN(C(=O)c3noc4c3CCCC4)C2)ncn1,3.3444,0.000224,4.9255,0.029104
CCc1noc(C)c1NC(=O)[C@@H](c1ccccc1)N(C)CC,2.8297,0.00018,3.6028,0.027002
COc1cc([C@@H](C#N)NC(=O)C2CCC2)cc(OC)c1OC,2.662,0.000181,2.7158,0.0054
O=C(N1CCO[C@@H](Cn2cccn2)C1)C1(C2CC2)CCOCC1,3.4052,0.000226,4.8654,0.028727
CC[C@@H](C)c1nc([C@H](C)NC(=O)c2cc3ccncc3s2)n[nH]1,3.5867,0.000199,4.3543,0.009668
Cc1cccc(C(=O)N[C@@H]2CCC[C@H](C(F)(F)F)C2)n1,2.9929,0.000161,3.5154,0.006441
CCOCC(=O)N[C@@H]1CCCc2cn(C3CCCC3)nc21,3.2561,0.000195,3.488,0.0259
COc1nsc(CO)c1-c1cccc(C(C)C)c1,2.6525,0.000171,2.8171,0.006618
Cn1cc(N2CCC[C@@H](NC(=O)[C@H]3COc4ccccc4O3)C2)cn1,3.184,0.000195,4.2939,0.024888
CC(C)CCN1CCNC(=O)[C@H]1CC(=O)N(C)CCN1CCc2ccccc2C1,3.0238,0.000203,5.0,0.008115
CCc1ccc([C@@H]2COCCN2C(=O)Nc2cc(COC)ncn2)o1,3.2813,0.000188,4.492,0.083962
O=C(C1CCN(CN2C(=O)N[C@@H](Cc3ccccc3)C2=O)CC1)N1CCCCCC1,2.7419,0.000205,3.9922,0.038056
COc1c(CNC[C@@H]2Cc3ccccc3O2)c(C(C)C)nn1C,3.0555,0.0002,4.1701,0.009212
CCC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,2.0196,0.000199,2.5197,0.012729
COc1cccc([C@H](C)NC(=O)COC(=O)c2ccc(NC(C)=O)cc2)c1,2.2425,0.000175,2.9525,0.023639
COc1c(Cl)cc(O)c(Cl)c1C(=O)NC[C@@H]1CCN(c2ccccc2)C1,2.8,0.000183,3.5758,0.010436
Cc1cc(OCC(=O)N2CCC(C(N)=O)CC2)ccc1Br,1.9998,0.000163,2.89,0.023626
N#CC1(C(=O)N2CC[C@]3(c4ccccc4)CCc4nnc(C(=O)NC5CC5)n4C[C@H]23)CCCC1,3.994,0.000281,4.8612,0.017115
Cc1ccc([C@@H](CN2CCOCC2)NC(=O)c2ccc(OC(F)F)cc2)cc1,2.5358,0.000191,3.9955,0.021878
CCn1nc(C)c(CN[C@H]2CCO[C@@H]2c2c(C)nn(C)c2C)n1,4.0369,0.000224,4.9912,0.052259
Cc1noc(C)c1CCC(=O)Nc1ccc2c(c1)N(C)C(=O)[C@@H](C)O2,2.8322,0.000183,4.216,0.119674
COc1ccc([C@@H](O)CNC(=O)Nc2cccc(Cn3cccn3)c2)cc1,2.5204,0.000192,3.4716,0.087614
O=C(CCCc1cccs1)Nc1nc(-c2cccs2)cs1,2.2054,0.000156,3.3856,0.097633
Cc1ccccc1CSCC(=O)Nc1c(F)cccc1F,1.9094,0.000153,2.2926,0.075879
C=CCn1nnc(NC(=O)c2ccc(F)cc2)n1,2.3195,0.00016,2.8558,0.080596
CC(C)(C)c1ccc2c(c1)CCN2C(=O)c1ccc(=O)[nH]n1,2.398,0.000164,3.5348,0.068626
Cc1nc(C(=O)N2CCC[C@@H](c3cccc(O)c3F)C2)c(=O)[nH]c1C,3.0627,0.000188,4.3936,0.103657
COc1ccc(NC(=O)N[C@@H]2CC(=O)N(c3ccc(Cl)cc3)C2)cc1,2.3319,0.000176,3.1919,0.092637
CCOc1cc(CNc2ncn[nH]2)cc(Br)c1OCc1ccc(F)cc1,2.3581,0.000207,3.5971,0.07363
COC(=O)[C@H]1Cc2ccc(O)cc2CN1C(=O)[C@H]1COCCN1C,3.3473,0.000198,3.5535,0.084619
Cn1nnc(NC(=O)c2sc3ccccc3c2Cl)n1,2.4245,0.000174,3.2398,0.093633
COc1cc(S(=O)(=O)Nc2ccc(C)cc2Br)c(OC)cc1C,2.0732,0.000163,2.3617,0.068688
Cn1nc2c(cc1=O)CN(C(=O)N[C@H](C1CC1)C(F)(F)F)CC2,3.4581,0.000193,4.5076,0.055669
CC(C)Cc1nc(-c2cccc(-n3cnnc3)c2)n(-c2ccccn2)n1,2.6632,0.000193,4.6175,0.057649
Cc1ccc(NC(=O)c2cnc(C)cn2)c(O)c1,2.0545,0.000142,2.6782,0.07961
O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCN(C(=O)c2cccc3ccccc23)CC1,2.0275,0.000202,3.048,0.085707
CCCc1cc(C(=O)N2CCC(=O)N(CC(C)C)CC2)n(C)n1,2.4862,0.000174,4.6866,0.095582
Cc1cccc(CCCNC(=O)c2ccco2)c1,1.7597,0.000138,2.5277,0.098715
COc1ccc([C@H]2[C@H]3CCCC[C@]3(O)CCN2Cc2cccc(F)c2)c(OC)c1,3.2819,0.000213,3.5501,0.079678
COc1ccc([C@H](CO)N(C)C[C@H](O)c2cccc(Cl)c2)cc1,2.8771,0.000192,3.2191,0.081597
CCOC(=O)NC1CCC(OC(=O)c2ccc(Cn3cncn3)cc2)CC1,2.3192,0.000186,2.9749,0.149104
CC(=O)c1cnn(-c2cncc(Br)c2)c1C,2.4052,0.000162,2.8431,0.078205
Cc1ccccc1C1(CNC(=O)Cc2cn3ccsc3n2)CCOCC1,2.7037,0.000204,4.1303,0.085712
N#Cc1c(Cl)nsc1NC(=O)c1ccccc1F,2.408,0.00017,2.3933,0.093621
CCOc1ccccc1NS(=O)(=O)c1cn(C)nn1,2.3814,0.000171,2.7443,0.071677
COCC(=O)N1CCN(C(=O)Cc2csc(C)n2)[C@H]2CS(=O)(=O)C[C@H]21,3.4468,0.000189,4.4132,0.031894
CN(C)C(=O)c1cc(-c2cnn(-c3ccccn3)c2)nc2ccc(Cl)cc12,2.3733,0.0002,4.2668,0.015698
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)[C@H](C)Oc3cc(C)c(Cl)c(C)c3)cc2)n1,2.7839,0.000216,3.6707,0.031478
CC(C)(C)c1cnc(CNC[C@@H](O)c2cc3ccccc3s2)[nH]1,3.218,0.000209,3.9008,0.01558
CN(C)C(=O)CCNC(=O)c1cc2cc(Br)cc(Br)c2o1,2.4265,0.000163,3.1082,0.018386
Cc1ccc(CCC2CCN(C(=O)NC3CC3)CC2)cc1,1.9051,0.000152,3.782,0.013932
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cn1,3.0467,0.000213,4.5316,0.015672
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NC3CCCCC3)ccc2C)cc1C,1.9932,0.000189,3.5263,0.015625
CCCOc1ccc(NC(=O)c2ccc(NC(=O)C3CC3)s2)cc1OCCC,2.2337,0.000192,4.4141,0.031528
CCOc1cccc2c1OCCCCCNC(=O)CN(C1CCC1)C2,2.9322,0.000204,4.3824,0.015651
N#Cc1cc(F)c(N2CCC[C@H](CCO)C2)c(F)c1,2.8791,0.000153,3.2256,0.002929
N#CCN(CC#N)C(=O)CCc1ccc(OC(F)(F)F)cc1,2.4738,0.00015,3.0858,0.029488
COc1c(Br)cc(F)cc1NS(=O)(=O)c1ccc2c(c1)OCCO2,2.2483,0.000172,3.1097,0.032621
Cc1ccc(O)c(CN[C@@H]2CCOc3c(F)ccc(F)c32)n1,3.1897,0.000204,3.5598,0.081721
Cc1ccc(C)c(N(CCCC(=O)NCc2cccc3ccccc23)S(C)(=O)=O)c1,2.2002,0.000205,3.7943,0.017785
CC(=O)N1CC[C@H](NCc2ccnc(N(C)C)n2)c2ccccc2C1,2.9382,0.000218,4.5359,0.035186
Cc1ncc(C(=O)Nc2ccc(OCCN(C)C)c(Cl)c2)s1,2.179,0.000163,3.8153,0.016845
CC(=O)C(Sc1ncnc2sc3c(c12)CC[C@H](C)C3)C(C)=O,3.2592,0.000214,3.827,0.033631
O=C(Cn1nc(-c2ccco2)oc1=O)Nc1ccc(OC(F)F)cc1,2.3314,0.000201,3.8081,0.049459
Cc1cccc(NC(=O)Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc(Cl)ccc32)c1,2.1997,0.000212,4.1057,0.055637
C[C@@]1(C(=O)O)CCN(C(=O)[C@H]2CCCN2Cc2ccccc2)C1,2.9008,0.000177,3.1693,0.018804
Cc1ccc(C(=O)N2CCC(c3cc(=O)[nH]c(C)n3)CC2)c(O)c1,2.5171,0.000172,4.0367,0.034627
COc1cccc(CN(C(=O)NCC(=O)N(C)C)C2CCCC2)c1OC,2.3125,0.000178,3.5107,0.051515
COc1cc(OC)c([C@H]2CC(O)=Nc3c(C(=O)O)cn(-c4cccc(F)c4)c32)cc1OC,3.3352,0.000239,4.0062,0.064573
CCOc1ccc(OCCOC(=O)CCNS(=O)(=O)c2ccc(OCC)cc2)cc1,2.0098,0.000192,3.3121,0.09762
C[N+](C)(C)C1C(c2ccccc2)C([N+](C)(C)C)C1c1ccccc1,2.7618,0.000197,1.0011,0.148561
C[C@@H]1Cc2ccccc2[C@H]1NC(=O)c1csc(S(N)(=O)=O)c1,3.2392,0.000214,3.602,0.054156
Cc1ccc(OCC(=O)N(C)[C@H](C)c2ccc(-n3cncn3)cc2)cc1,2.5757,0.000189,3.3113,0.025723
CC[C@H](NC(=O)CN(c1cccc(OC)c1)S(C)(=O)=O)c1ccc(C)cc1C,2.6698,0.000187,3.3371,0.012425
COc1cc2c3c(cnc2cc1Cl)C(=O)OCCO3,2.5209,0.000177,3.1553,0.040359
CN(C)CCN1C(=O)[C@@H]2[C@H]3C=C[C@@H]([C@@H]2C1=O)[C@@H]1[C@@H]2C(=O)N(CCN(C)C)C(=O)[C@@H]2[C@@H]31,5.1812,0.000266,2.862,0.0018
CC[C@@H](C)Oc1c(Cl)cc(/C=C2\NC(=O)N(Cc3ccc([N+](=O)[O-])cc3)C2=O)cc1OC,2.9833,0.000221,4.0515,0.019314
NC(=O)CSc1nnc2c3c4c(sc3nc(-c3ccccc3Cl)n12)CCCC4,2.6119,0.000233,4.8387,0.053457
CN(C)S(=O)(=O)N(C)CC(=O)N1CCCCC1,2.31,0.000147,2.7889,0.052573
CSc1ccc(S(=O)(=O)NCCCN2CCC[C@@H](C)C2)cc1,2.5414,0.000181,3.754,0.053754
CC[C@@H](C)NC(=O)[C@H](C)N(Cc1ccc(Cl)cc1)C(=O)CCc1ccc2c(c1)OCO2,3.0335,0.000231,4.0402,0.069644
CS(=O)(=O)Nc1cccc2c1CCCN2Cc1cc(C#N)ccc1F,2.4206,0.000215,4.183,0.071553
Cc1cccc2nc(-c3ccccc3)oc12,1.7652,0.00015,2.722,0.072623
C[C@H]1CO[C@H]2C[C@@H](C(F)(F)F)C[C@@H](C(=O)O)[C@H]21,4.4556,0.000207,3.4488,0.075497
CC(=O)N1CCC[C@H]1c1nc(C)cc(N2CCC(C)CC2)n1,2.9578,0.000213,4.4183,0.102847
CC[C@@H](C(=O)Nc1cccc(Cl)c1)N(c1cc([N+](=O)[O-])ccc1OC)S(C)(=O)=O,2.8373,0.000245,3.2487,0.051577
COCCCN(C(=O)COc1ccccc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,2.3847,0.000212,4.1174,0.046589
COc1ccc2sc(C(=O)N3CCC[C@H]3C)c(C)c2c1,2.5832,0.000178,3.3661,0.044604
COCCCn1c(CN(Cc2cnn(C)c2)C(C)C)cnc1S(C)(=O)=O,2.8007,0.000197,4.9258,0.095677
COc1ccc(Cl)cc1CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.1985,0.000214,3.1079,0.056288
CCc1nnc(S)n1-c1cc(Cl)ccc1OC,2.3481,0.000154,2.8216,0.051611
CC(C)(CN)c1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1,2.6201,0.000228,3.5857,0.055969
O=c1cc([C@@H]2CCCN(Cc3ccncc3)C2)nc(-c2ccccn2)[nH]1,2.9818,0.000217,4.4821,0.063648
COc1ccc([C@H]2CN(Cc3ccccc3)[C@@H]3CCN(C(=O)c4ccccc4F)C[C@H]23)cc1,3.1696,0.000255,3.6565,0.083563
Cc1n[nH]c(C)c1CCC(=O)N1CCC[C@@]2(C=Cc3ccccc3O2)CC1,3.6837,0.000237,4.4429,0.053499
COC(=O)Cc1ccc(Br)c([N+](=O)[O-])c1,2.038,0.000135,1.6674,0.078604
COCc1cc(C)nc(N/N=C\c2cn(Cc3ccc(F)cc3)c3ccccc23)c1C#N,2.5944,0.000245,4.439,0.069704
CN1CCC(CN(C)C(=O)CCc2cn[nH]c2)CC1,2.5204,0.000172,4.2488,0.072559
O=C(COC(=O)c1cc2c(s1)CCC2)Nc1cc(Cl)c(Cl)cc1Cl,2.2184,0.000188,2.9877,0.075703
CCCN1C(=O)/C(=C/c2ccccc2OCc2ccccc2C#N)NC1=S,2.4371,0.000213,3.2738,0.076939
COc1ccc(O)c(CN2CCOCCOc3ccc(C(=O)O)cc3Cc3cccc(c3)C2)c1,3.7899,0.000316,4.3403,0.063209
CS(=O)(=O)N1CC(C(=O)N2CCC[C@H](C3OCCO3)C2)C1,3.0807,0.000185,3.7965,0.060492
N#Cc1cc(F)c([C@H]2NC(=O)c3cc(Cl)ccc3N2)c(F)c1,3.1287,0.000209,3.2064,0.060662
COc1ccc([C@H]2NC(=O)c3cnn(-c4ccccc4)c3N2)cc1CSc1ccccn1,3.2076,0.000267,4.1835,0.066581
COc1ccc(Cn2nnnc2[C@@H](c2ccccc2)N2CCc3ccccc3C2)cc1,2.6451,0.000232,3.0279,0.068784
c1nc(C2CC2)cc(N2C[C@H]3C[C@H]2CO3)n1,4.3657,0.000174,3.8392,0.057271
N#Cc1c(CCCNC(=O)c2cnc3sccn3c2=O)nn(-c2ccccc2)c1N,2.6854,0.000235,4.6978,0.056638
CC[C@@H](C)N1C(=O)[C@H](CC(=O)Nc2cccc([N+](=O)[O-])c2)S/C1=N\c1ccc(F)cc1F,3.4088,0.000283,4.0106,0.206507
COc1cnc(C(=O)N2CCC[C@@H]2CN2CCOCC2)nc1,2.9408,0.000214,3.8391,0.042801
CNC(=O)C[C@H]1CC2(CCN(Cc3cccs3)CC2)c2ccccc21,3.446,0.000248,4.35,0.066293
CCN(C)C(=O)c1ccc(N(C)C[C@@H]2CCN(c3ccccc3)C2)nc1,2.7541,0.000213,4.8198,0.055683
C[C@@H]1CCC[C@@H](NC(=O)CCCn2ccnc2)C1,2.9478,0.000168,3.5339,0.035781
CCCn1cc([C@H]2CC(c3cccc(O)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cn1,3.0575,0.00023,4.4123,0.044398
Oc1ccc(Cl)cc1C1SCCCS1,2.6129,0.000174,1.7483,0.073537
Cc1cccc(N2CCN(C(=O)[C@@H](C)Oc3cccc4ccccc34)CC2)c1C,2.4597,0.000218,3.4719,0.068745
C#CCOC(=O)c1ccc(CNC(=O)C=C(C)C)cc1,2.2777,0.000167,2.4812,0.047773
Cc1ccc(C(=O)NC[C@@H](c2ccsc2)N2CCOCC2)cc1,2.5248,0.000189,2.9771,0.05272
O=c1cc(CN2CCC([C@@H](O)c3ccccn3)CC2)nc2c(O)cccn12,3.0937,0.000258,4.5733,0.105378
CC(=O)N1CCN([C@H]2CN(Cc3sc(C)nc3C)C[C@H]2C)CC1,3.3872,0.000216,4.3768,0.055743
C[C@H](NCC(=O)N[C@H](C)C(=O)N(C)C)c1ccc(F)c(Cl)c1,2.8857,0.000174,3.4295,0.004301
CCCCc1cc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2C)n[nH]1,2.4903,0.000171,3.5008,0.101823
CCc1ccc(/C=C2\C(=O)NC(=O)N2C(C)=O)cc1,2.5219,0.000197,2.703,0.102661
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)N(C)Cc1ccc([C@@H]2C[C@@H]2C)o1,3.2289,0.000206,3.3471,0.127658
N#Cc1cc(N2CCCc3ccccc32)ncn1,2.4539,0.000195,3.007,0.088595
O=C(NCCN1CCNCC1)[C@H]1C[C@H]1c1c(F)cccc1Cl,3.0876,0.00023,3.6945,0.137645
O=C(O)[C@]1(CC2CC2)CN(CCn2cccn2)CC[C@H]1O,3.6388,0.000216,3.9538,0.069598
O[C@H](CNC1(c2ccc(F)cc2F)CCCC1)CN1CCOCC1,3.0306,0.000236,3.9032,0.10162
Cc1ccc2c(C(=O)N(C)C(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1,2.4944,0.000225,4.0273,0.086607
CC(C)(C)OC(=O)[C@H](Cc1ccncc1)NC(=O)c1cc[nH]c1,2.8222,0.000193,3.0334,0.067585
Cc1ccn(-c2ccccc2CN[C@H]2CCN3CCC[C@H]3C2)n1,3.07,0.000195,4.936,0.070635
C[C@H](CCC(=O)NCc1cccnc1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,4.5679,0.00027,4.2955,0.079606
CC(=O)c1cccc(OCC(=O)Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCCO4)cc2)c1,2.2283,0.000253,4.0777,0.200637
Cn1nccc1N1CCC[C@@H](NCc2ccnn2-c2ccccc2)C1,3.0668,0.000283,4.6319,0.087649
C[C@H]1CCc2c(sc(N)c2C(=O)c2ccc(Br)cc2)C1,2.698,0.000251,3.1381,0.079191
CCC(CC)COC(=O)c1[nH]c2c(c1C)C(=O)C[C@H](c1cccs1)C2,3.2302,0.000229,3.9127,0.050552
C[C@@H]1Oc2ccc(NC(=O)C3CCCC3)cc2NC1=O,2.556,0.000177,3.0057,0.050606
COc1ccc(NC(=O)C2(c3ccc(C)cc3)CCCCC2)cc1,1.9128,0.000176,2.5748,0.062708
CCOc1ccc(S(=O)(=O)NCCCc2ccc(Cl)cc2)cc1,1.7216,0.000174,2.9825,0.057461
CNC(=O)CN(C)CC(=O)NC1CCCC1,2.0242,0.000131,2.9227,0.017358
C[C@@H](NC(=O)CN1CCN(c2oc(-c3ccco3)nc2C#N)CC1)c1ccc2c(c1)CCCC2,3.1105,0.000247,4.684,0.014089
CC[C@H](NC(=O)c1ccc(CN(c2ccccc2)S(C)(=O)=O)cc1)c1ccc(OC)c(C)c1,2.6072,0.000223,3.9548,0.035088
CCN(CC)CCN(Cc1cc2c(C)cc(C)cc2[nH]c1=O)C(=S)NCC(C)C,2.6228,0.000204,4.9905,0.02142
CCn1cc(CN2C[C@H](O)C[C@H]2c2ccc(F)cc2)cn1,3.0795,0.000172,3.7605,0.023732
Cc1cc(C)c(CNC(=O)c2cc(C)n(-c3ccccc3)n2)c(=O)[nH]1,2.2716,0.000186,3.7759,0.016935
CSCc1ccc(NC(=O)C(=O)N(C)Cc2sccc2C)cc1,2.3851,0.000175,3.408,0.019929
N#Cc1cccc(C(=O)N2Cc3ccnn3[C@@H](CC(=O)N3CCC(F)(F)CC3)C2)c1,3.4785,0.00024,4.6912,0.016552
Cc1n[nH]c(SCC(=O)N(CCc2ccccc2)Cc2ccccn2)n1,2.5216,0.000181,3.8689,0.003566
Cc1cccc(SCC(=O)N(C)[C@H]2CCS(=O)(=O)C2)c1,2.7485,0.000155,3.3058,0.018676
Cc1ccccc1-c1nnc(CNc2cc(Cl)ccc2Cl)o1,2.0604,0.000162,3.4853,0.030648
N#Cc1c(Cl)nsc1NCC1(F)CCOCC1,3.4391,0.000187,2.7707,0.019969
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)Cn3c(=O)sc4ccccc43)cc2)cc1,2.0844,0.000201,3.2672,0.016645
CC(C)(C)O/C(O)=N/CC/C(O)=N/Cc1cn2c(n1)SCC2,3.6796,0.000232,3.2704,0.005141
O=C(c1nc(N2CCCC2)ncc1Cl)N1CC[C@@H]1c1ccccc1,2.696,0.000192,3.8012,0.021667
Cc1cc(C)n(-c2ccc(NS(=O)(=O)/C=C/c3ccccc3)cc2)n1,2.1723,0.000173,3.2593,0.022478
CCN1CCN(c2cccc(NC(=O)N3CC[C@@H](C(F)(F)F)C3(C)C)c2)CC1,3.1824,0.000222,4.4288,0.049999
COc1ccc(S(=O)(=O)N[C@H]2CNC[C@@H]2OC)cc1F,3.0921,0.000176,3.4564,0.025105
NC(=O)C1CCN(Cc2cccc(NC(=O)CCCc3cccs3)c2)CC1,2.0832,0.000183,3.8797,0.009028
O=C1[C@@H]2[C@@H](C(=O)N1c1cc([N+](=O)[O-])ccc1Cl)[C@@H]1C=C[C@@H]2CC1,4.2438,0.000182,2.7421,0.019576
O=C(Nc1ccccc1N1C(=O)N[C@@H]2CS(=O)(=O)C[C@H]21)N[C@@H]1CCS(=O)(=O)C1,3.8189,0.000233,4.9982,0.027283
O=C(c1cccs1)N1CCCCCCC1,1.7456,0.000125,2.1485,0.050403
Cc1sc2ncn(CC3(O)CCN(C(=O)[C@@H]4CSCN4)CC3)c(=O)c2c1C,3.5379,0.000243,4.2501,0.011111
CC1(C)CC2(CO1)CC(NC(=O)N[C@H]1C[C@H](c3cccc(F)c3)C1)C2,3.3387,0.000217,3.5546,0.017883
CC(C)Oc1cccc(C(=O)NC(=S)Nc2cccc(N3C(=O)c4ccccc4C3=O)c2)c1,2.1923,0.000219,2.9781,0.011451
COc1ccc(-n2nc3ccc(NC(=O)c4cc(Cl)ccc4Cl)cc3n2)cc1,2.0606,0.000197,3.4727,0.020512
Nc1ccnc(N2CCC[C@@H](c3nccn3Cc3ccccc3)C2)n1,2.8489,0.000189,4.0953,0.011616
CCCn1c(C(=O)N(C)[C@@H](C)C(=O)O)cc2ccccc21,2.6947,0.000163,3.3761,0.023454
Cc1noc(C)c1[C@H](C)NC(=O)[C@H]1C[C@H]1C(=O)O,3.5209,0.000148,3.2116,0.011492
Cc1cccc(-c2ccc(Cl)nn2)c1,1.8289,0.000115,2.1769,0.02996
Cn1cnnc1Sc1ccc(Cl)cc1NC(=O)C1CCCC1,2.2847,0.000169,3.64,0.007865
CN1C[C@@H](C(=O)O)CN2CCN(C(=O)CCc3ccccc3)C[C@@H]2C1,2.9499,0.000179,4.1356,0.02276
COc1ccc(-c2noc([C@@H]3Cc4[nH]cnc4CN3C(=O)c3cccs3)n2)cc1,3.2186,0.000233,4.7188,0.029022
Cn1cc(C(=O)NCCCN2CCCC2)cn1,2.0087,0.00014,3.815,0.018673
Cc1cccc(/C=C/C(=O)c2cccs2)c1,1.9716,0.000126,2.0619,0.020407
O=C(O)c1ncc(-c2ccc([N+](=O)[O-])cc2)nc1C(=O)O,2.2299,0.000168,3.0606,0.065948
C[C@H](NC(=O)CCc1cc2n(n1)CCCNC2)c1cn2ncsc2n1,3.745,0.000238,4.4786,0.01781
O=C(Cn1nnc(-c2ccccc2)n1)Nc1nccs1,2.124,0.000153,2.9311,0.002859
Cn1cccc1-c1cc(C(=O)N[C@H](c2ccccc2)c2nnc(N)s2)[nH]n1,3.161,0.000232,4.144,0.018943
Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1[C@H]1CC(O)=Nc2c1c(=O)[nH]n2C(C)C,4.3174,0.000246,4.8123,0.053884
Cc1cc(NC(=O)CN(C)C(=O)c2ccc(NS(=O)(=O)c3cccs3)cc2)no1,2.3213,0.000194,4.1416,0.052508
CC[C@]1(CO)CCCN(C(=O)C(=O)CCc2ccccc2)C1,2.9095,0.000194,3.1078,0.01556
O=C(O)[C@@H]1COCCN1C(=O)[C@H]1CC(=O)N(Cc2ccco2)C1,3.151,0.000178,3.5636,0.033918
O=C(Nc1ccc(C(=O)Nc2ccccc2)cc1)c1ccc(Cl)cc1,1.426,0.000164,2.6009,0.017912
CCCCC(=O)Nc1ccccc1[C@@H](C)CC,2.1453,0.000135,2.7028,0.060662
N#Cc1cccc(C(=O)N[C@H]2CCCC[C@@H]2C(F)(F)F)c1,2.949,0.000159,3.0399,0.008769
COc1cccc([C@@H](N)c2nc(COc3ccc(C(C)(C)C)cc3)n[nH]2)c1,2.9264,0.00022,3.742,0.1228
O=C(CCn1nnc2ccccc2c1=O)Nc1ccc2c(c1)OCCO2,2.1176,0.000192,3.7706,0.010946
Cc1ccccc1NC(=O)CCc1c(Cl)cccc1Cl,1.6614,0.000145,2.2699,0.066935
CCc1ccccc1NC(=O)CN1CN(c2cccc(F)c2)c2ncccc2S1(=O)=O,2.6172,0.000252,4.5571,0.017572
C[C@@H]1CN(c2ccc(C(F)(F)F)cn2)C[C@@]2(CCCOC2)O1,4.0003,0.000193,4.0809,0.002241
Cc1nc(CSc2nnc(Cc3cccs3)n2-c2ccccc2)cs1,2.3332,0.000181,4.0173,0.017289
O=C(c1cccc([N+](=O)[O-])c1)[C@H]1[C@@H]2C(=O)N(C[C@@H]3CCCO3)C(=O)[C@@H]2[C@H]2C=Cc3ccccc3N21,3.9939,0.000257,3.6481,0.056222
Cc1csc(SCc2cc(=O)c(O)co2)n1,2.7351,0.000138,2.793,0.002104
CC(=O)N[C@H](C(=O)NCc1ccc(N2CCCC2)nc1)C(C)C,2.4925,0.000161,3.9817,0.016452
COc1ccccc1C(=O)NCC1([C@@H](O)c2ccccc2)CC1,2.6041,0.000204,2.8304,0.002535
CC[C@H](C(=O)Nc1ccc(Cl)cc1)N(c1cc(Cl)ccc1Cl)S(C)(=O)=O,2.6789,0.000192,3.0423,0.034409
CCOC(=O)c1c(NC(=O)COC(=O)CN2C(=O)NC(CC)(CC)C2=O)sc2c1CCC2,2.6652,0.000206,3.9768,0.018744
O=C1CS/C(=N\N=C\c2cccs2)N1Cc1cccc2ccccc12,2.5886,0.000185,3.487,0.002251
O=C(NCc1cccnc1N1CCOCC1)[C@@H]1CCCN(c2cc(-n3cncn3)ncn2)C1,3.1365,0.000236,4.8959,0.016183
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)[C@H](C)OC(=O)CNc1ncccn1,2.8717,0.000209,3.5994,0.004276
CCN1Cc2ccccc2C[C@H]1C(=O)N1CCc2c(c(CO)nn2CC)C1,3.1963,0.000243,4.7682,0.013523
Nc1ccc2c(NC3CCN(c4cccc(F)c4)CC3)ncnc2n1,2.4024,0.000186,4.1902,0.018607
