smiles,solved,bb_coverage,num_leaves,num_purchasable,u,synscore,min_steps,min_route_depth,expansions,sec,status
O=C(O)[C@H]1CCCC[C@H]1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CC(=O)N(c1ccc(N2CCN(C)CC2)cc1)c1ncc2cc(C#N)c(=O)n(C3CCCC3)c2n1,0,0.4444,9,4,5,0.000129,,,34,0.48,ok
O=C(Nc1cccc2cccnc12)c1cccc(N2C(=O)CCC2=O)c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.11,ok
COC(=O)c1cc(/C(=C\CCc2nnn(C)n2)c2cccc(C#N)c2)cc(C)c1OC,1,1.0,10,10,0,1.0,7,4,46,0.66,ok
COc1ccc(-c2cn(CCO)nc2-c2ccc(OC)cc2)cc1,1,1.0,5,5,0,1.0,4,4,14,0.2,ok
C/C(=N\NC(N)=O)C1CC(Cc2ccccc2)C(=O)O1,1,1.0,5,5,0,1.0,4,3,17,0.24,ok
CCOc1c(C)c(C)c2c(c1C)C=CC1(CCCCC1)N2,1,1.0,11,11,0,1.0,10,4,56,0.45,ok
O=c1c2c(nc3ccccn13)CCCCCC2,1,1.0,5,5,0,1.0,4,3,9,0.13,ok
COc1cc2c(cc1OC1CCCC1)CN(C(=O)c1ccc(OC(F)(F)F)cc1)C(C(=O)O)C2,1,1.0,9,9,0,1.0,8,5,37,0.49,ok
Cc1nonc1CC(=O)NC1CC(C)(C)Cc2c1cnn2-c1ccc(F)cc1,1,1.0,6,6,0,1.0,5,4,30,0.16,ok
CCN1CCc2c(c(O)c(OC)c3c2ccc2cc(O)c(OC)cc23)C1,0,0.1579,19,3,16,0.0,,,79,0.9,ok
CC1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCc3ccc(F)cc3)cc1OC2(C)C,0,0.3333,6,2,4,0.0016,,,90,3.12,ok
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(O)(c2ccccc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
Nc1ccccc1-c1nnc(C(=O)NCCCn2ccnc2)o1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
O=C(c1ncc(Cl)cc1-n1nccn1)N1C2CCC1C(COc1ccc(F)cn1)C2,0,0.75,8,6,2,0.111111,,,50,0.47,ok
CC1(C)CC=C(c2cc(C(C)(C)CN3CC4OC(C)(C)OC4C3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,1,1.0,11,11,0,1.0,10,5,90,0.96,ok
CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1CC1CCCO1,1,1.0,5,5,0,1.0,4,3,21,0.27,ok
COC(=O)c1cc(OCC(=O)NC2CCCc3ccccc32)cc(C(=O)OC)c1,1,1.0,4,4,0,1.0,3,3,14,0.18,ok
CCCOc1c(OCCCn2ccnc2)cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)=O,0,0.625,8,5,3,0.015625,,,24,0.73,ok
COc1ccccc1-c1cnccc1NS(=O)(=O)C(F)(F)F,1,1.0,8,8,0,1.0,5,4,30,0.19,ok
Clc1ccc2c(NCCCN(CCc3ccccc3)Cc3ncc[nH]3)ccnc2c1,1,1.0,3,3,0,1.0,2,2,5,0.18,ok
CCCNC(=O)c1cc(CN(C)C)c(O)c(C(C)(C)C)c1,1,1.0,3,3,0,1.0,2,2,6,0.09,ok
C=CCC(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,1,1.0,5,5,0,1.0,4,3,19,1.26,ok
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4ccccc4O)cc3)[nH]c12,0,0.5,8,4,4,0.0016,,,26,0.22,ok
COC(=O)c1cn(CCOc2ccccc2OC)c2ccccc12,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CCCc1cn2c(/C=N/N=C(N)N)c(-c3c(OC)ccc(OC)c3[N+](=O)[O-])nc2s1,1,1.0,5,5,0,1.0,4,4,19,0.33,ok
Oc1c(Cc2ccc(Br)cc2)ccc2ccccc12,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,1,1.0,4,4,0,1.0,3,2,5,0.21,ok
Cc1ccc(S(=O)(=O)N2CCCC[C@@H]2C(=O)Nc2nc(-c3ccc4occc4c3)cs2)cc1,0,0.7143,7,5,2,0.111111,,,41,0.33,ok
CC(C)(C)C#Cc1nc(N)c2ncn([C@@H]3O[C@H](COS(=O)(=O)NC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)[C@@H](O)[C@H]3O)c2n1,0,0.8,10,8,2,0.111111,,,96,1.41,ok
COc1ccc(-c2noc3cnc(N[C@@H](C)c4ccccc4)cc23)cc1OC,0,0.4,10,4,6,8e-06,,,57,0.47,ok
COc1ccc(C2NC(=O)c3ccccc3O2)c(OC)c1OC,1,1.0,3,3,0,1.0,1,1,1,0.03,ok
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.1667,12,2,10,0.0,,,124,2.67,ok
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H]3CC[C@](C)(O)CC=C3CC[C@@H]2C1(C)C,0,0.25,4,1,3,0.015625,,,7,0.13,ok
O=C1[C@@H](CCO)[C@@H](c2ccccc2)N1c1ccccc1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2CC[C@@H](O)C2)c(-c2cccnc2)c1,1,1.0,4,4,0,1.0,3,3,10,0.28,ok
CC(C)/C=N\n1c(N)c(C#N)c(C#N)c1C(C)C,0,0.5,6,3,3,0.015625,,,27,0.17,ok
Cc1sc(N)c(C(=O)c2cc(C)c3cc(Cl)ccc3c2)c1C,0,0.5,8,4,4,0.0016,,,12,0.12,ok
Cc1cc(-c2n[nH]c3ccc(C(=O)N[C@@H]4CCC[C@@](O)(Cn5ncccc5=O)C4)cc23)ccn1,1,1.0,5,5,0,1.0,4,3,13,0.3,ok
Cc1nc(COCC2CNCc3nccn3C2)cs1,1,1.0,5,5,0,1.0,4,3,13,0.17,ok
Cc1[se]c(/C=C2\C(=O)Nc3cc(-c4ccccc4O)ccc32)cc1C(=O)NCCN1CCCCO1,0,0.25,12,3,9,0.0,,,87,1.33,ok
OC[C@H]1OC(n2c(O)nc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,0,0.6667,3,2,1,0.5,,,46,0.2,ok
Cc1cc(O)nc(N/N=C/c2cccs2)n1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CCOc1ncc(CCC(C)CC)nc1C,0,0.0769,13,1,12,0.0,,,40,0.1,ok
Oc1ccc(CCc2ccc(O)c(O)c2)cc1O,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
O=C1NC[C@H](CCCCN2C[C@H](Cc3ccccc3)N(CCC3CCCCC3)C(=O)C2=O)N(CCC2CCCCC2)C1=O,0,0.7,10,7,3,0.015625,,,92,1.24,ok
CCC(=O)NCC(CO)c1cccc2ccc(OC)cc12,0,0.6667,3,2,1,0.5,,,6,0.06,ok
Cc1cccc2c1nc(-c1ccc3ccccc3c1)n2Cc1c(F)cccc1F,1,1.0,3,3,0,1.0,2,2,3,0.09,ok
CCN(C[C@H]1N[C@@](C)(C(=O)OC)[C@H]2C(=O)N(C)C(=O)[C@@H]12)C(=O)COC,0,0.4,10,4,6,8e-06,,,70,0.67,ok
c1ccc2c(c1)NC1SCCCN21,1,1.0,5,5,0,1.0,3,2,5,0.06,ok
CCCCN=C(S)NNC(=O)c1cc(-c2ccncc2)nc2ccccc12,0,0.4286,7,3,4,0.0016,,,26,0.29,ok
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4ccccc4)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,1,1.0,8,8,0,1.0,7,5,47,0.64,ok
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,1,1.0,3,3,0,1.0,2,2,5,0.16,ok
COCCc1noc(-c2cn(CCc3ccccc3)nn2)n1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
O=[N+]([O-])c1ccc(NCc2ccc(O)c(O)c2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
COC[C@H]1O[C@@H](OCc2ccc3ccccc3c2)[C@H](NC(=O)CCN)[C@@H](OCc2ccc3ccccc3c2)[C@@H]1O,0,0.6667,6,4,2,0.111111,,,24,0.61,ok
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(OCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc(N)c(Cl)c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,1,1.0,6,6,0,1.0,5,3,18,0.91,ok
CCNC(=O)c1oc2nc(-c3ccccc3)cc(C(F)(F)F)c2c1N,0,0.0667,45,3,42,0.0,,,67,2.2,ok
Cc1cc([C@](C)(N)C(=O)O)ccc1P(=O)(O)O,0,0.6,5,3,2,0.111111,,,32,0.15,ok
O=C(NC(c1ccccc1)c1c(O)ccc2ccccc12)c1ccccc1Cl,1,1.0,3,3,0,1.0,1,1,1,0.04,ok
O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)NCc1ccc(F)cc1,1,1.0,3,3,0,1.0,2,2,5,0.16,ok
[O-][S+](CCC(F)=C(F)F)c1nccs1,0,0.2857,7,2,5,0.000129,,,41,0.15,ok
COc1ccc(-n2nc(C(=O)Nc3ccc(C(C)=O)cc3)nc2-c2ccccc2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.12,ok
CCCc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,1,1.0,3,3,0,1.0,2,2,3,0.05,ok
CC(C)[C@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)c1ccccc1N)C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(N)=O,1,1.0,6,6,0,1.0,5,2,15,0.71,ok
O=C(COC(=O)CCCOc1ccc(Cl)cc1Cl)Nc1cccc(Cl)c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
C=CC[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](O)C(C)C,0,0.4167,12,5,7,0.0,,,67,0.47,ok
CC(C)C12CN3CC(C(C)C)(CN(C1)C3(C)C)C2=O,0,0.1429,7,1,6,8e-06,,,59,0.51,ok
c1ccc(Nc2ncncc2-c2ccoc2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.12,ok
NS(=O)(=O)c1ccc(CCNC(=O)Cc2ccc(S(=O)(=O)N3CCCC3)s2)cc1,1,1.0,4,4,0,1.0,3,3,10,0.13,ok
COC[C@@H]1C[C@@H](OC)CN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2,0,0.6667,6,4,2,0.111111,,,35,0.23,ok
COC1=C(C)C(=O)C2=C(C1=O)[C@H]1[C@@H]3CC4=C(C(=O)C(OC)=C(C)C4=O)[C@H](COC(=O)/C=C/c4c(F)c(F)c(F)c(F)c4F)N3[C@@H](C#N)[C@H](C2)N1C,0,0.4,5,2,3,0.015625,,,12,0.5,ok
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(O)c(O)c2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
C[C@@H]1CN([C@@H](CN(c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)S(C)(=O)=O)C(=O)NO)C[C@H](C)O1,0,0.1667,6,1,5,0.000129,,,13,0.28,ok
CN(C)CCn1c2c(c(SCC(=O)Nc3cccc(C(F)(F)F)c3)nc1=O)CCCC2,0,0.6,5,3,2,0.111111,,,20,0.17,ok
O=C1C[C@H](S(=O)(=O)O)c2ccccc2C1=O,1,1.0,1,1,0,1.0,,,0,0.0,ok
NS(=O)(=O)c1ccc(NC(=O)c2ccc(/N=C3\C(=O)Nc4ccc(Br)cc43)cc2)cc1,1,1.0,3,3,0,1.0,2,2,5,0.18,ok
COc1c(OC[C@H](O)CN2CCCC2)ccc2c1N=C(NC(=O)c1cncs1)N1CCN=C21,0,0.2222,18,4,14,0.0,,,76,1.58,ok
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(Cl)c(-c2cccnc2)c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CCCCCCCC1=CC(=O)C=C(OC)C1=O,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
O=C(NCC(c1cccnc1)N1CCc2ccccc2C1)c1ccc(F)c(F)c1,1,1.0,3,3,0,1.0,2,2,3,0.08,ok
Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccc([N+](=O)[O-])cc4)cc3)ccc2n1,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
O=S(=O)(O)OC[C@@H]1CNC[C@H](OCc2ccc3ccccc3c2)[C@H]1c1ccc(OCCCOCc2ccccc2)cc1,0,0.75,8,6,2,0.111111,,,66,1.06,ok
COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)c4ccc(-c5cc(C(F)(F)F)ccc5Cl)o4)ccc3C)c2N)cc1,1,1.0,5,5,0,1.0,4,2,6,0.22,ok
C/C=C/c1ccc2c(c1)[C@H]1[C@H](CCN1S(=O)(=O)c1ccccc1C)[C@@H](CO)N2,0,0.5,10,5,5,0.000129,,,59,0.71,ok
NS(=O)(=O)c1cc(C(=O)NCCCO)c(NCc2ccccc2)cc1Cl,1,1.0,4,4,0,1.0,3,3,11,0.19,ok
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccccc4F)C[C@H]3N2C1=O,0,0.3571,14,5,9,0.0,,,111,1.59,ok
Fc1cccc(Cl)c1CNn1cnnc1S,1,1.0,2,2,0,1.0,1,1,1,0.01,ok
CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OC/C=C/c1ccccc1,1,1.0,6,6,0,1.0,5,3,15,0.29,ok
O=S(=O)(NCc1ccccc1)c1ccccc1NCc1ccc(Cl)cc1,1,1.0,3,3,0,1.0,2,2,3,0.08,ok
CC(=O)Nc1ccc(CN2CCOC3(C2)CC(C)(C)Oc2ccccc23)cc1,0,0.4545,11,5,6,8e-06,,,91,0.89,ok
FC(F)(F)c1ccccc1C1CCN(Cc2[nH]nc3ccccc23)CC1,1,1.0,2,2,0,1.0,1,1,1,0.06,ok
COCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CC1CCN(C)CC1,1,1.0,4,4,0,1.0,3,3,8,0.23,ok
CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
C=C(C=O)[C@@H]1CC[C@]2(C(=O)OC)CC[C@]3(C)[C@H](CC[C@@H]4[C@@](C)(CC#N)[C@H](C(C)(C)C(=O)CBr)CC[C@]43C)[C@@H]12,0,0.125,8,1,7,0.0,,,15,0.27,ok
O=C(O)c1cnc2c(cnn2-c2ccccc2)c1Nc1cccc([N+](=O)[O-])c1,1,1.0,4,4,0,1.0,3,3,13,0.2,ok
Nc1nc(Cl)c2ncn([C@H]3CCC[C@H]3CO)c2n1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CN(C(=O)Nc1nncs1)C1CCN(c2ccccc2Cl)C1=O,0,0.6,5,3,2,0.111111,,,29,0.25,ok
CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
O=C(Nc1ccc(Cc2ccc(NC(=O)[C@@H]3CCCN3C(=O)Cc3ccccc3)cc2)cc1)[C@@H]1CCCN1C(=O)Cc1ccccc1,1,1.0,3,3,0,1.0,2,2,3,0.2,ok
C[C@H]1C(=O)O[C@@H]([C@](C)(O)[C@H]2CC[C@@]3(O)[C@@H]4CC=C5CC=CC(=O)[C@]5(C)[C@H]4CC[C@]23C)[C@@H](O)[C@@H]1CO,0,0.1429,7,1,6,8e-06,,,100,3.14,ok
CCN(CC)c1ccc(NC(=O)c2c(-c3ccccc3-c3ccccc3)noc2C)cc1,1,1.0,3,3,0,1.0,2,2,4,0.16,ok
c1ccc(Cc2nsc(C3CN4CCC3CC4)n2)cc1,1,1.0,6,6,0,1.0,5,3,30,0.51,ok
CN1CCN(c2nc(Oc3ccc(C#N)cn3)nc(-c3ccc(N4C(=O)CSC4c4ccccc4)cc3)n2)CC1,0,0.6,5,3,2,0.111111,,,18,0.41,ok
Oc1ccc(CCNc2ncnc3ccccc23)cc1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CC(=O)OC1CC2C(C)(C)C(O)CCC2(C)C2CC[C@]3(C)C(=CC(=O)OC3c3ccoc3)C12C,0,0.5,12,6,6,8e-06,,,71,2.01,ok
CC1CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(S(=O)(=O)C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,1,1.0,7,7,0,1.0,5,4,48,0.48,ok
COc1cccc(-c2nc(Nc3ccc(C#N)cc3)c3cc([N+](=O)[O-])ccc3n2)c1,1,1.0,3,3,0,1.0,2,2,4,0.14,ok
CCCN1C(=O)CCc2cc(-n3cnnc3)ccc21,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
C=C1c2ccccc2C(=O)c2c1c1c(C(=O)OC)c(O)ccc1n2Cc1ccccc1,1,1.0,7,7,0,1.0,6,4,17,0.41,ok
CCOC(=O)CC1=NC(C)=C(C#N)C(c2ccccc2C(F)(F)F)/C1=C(\O)OCC,1,1.0,7,7,0,1.0,6,4,49,0.58,ok
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCc5ccccn5)cc4)cc3)nc21,1,1.0,7,7,0,1.0,6,5,60,0.6,ok
CC(C)c1sc(Cl)nc1C(=O)N1CCN(c2ccccc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CC(C)(C)CNc1c(C#N)c(C(F)F)nn1-c1ccc(S(N)(=O)=O)cn1,0,0.3333,9,3,6,8e-06,,,30,0.25,ok
Cc1ccc(Cn2c(SCC(=O)NCc3ccco3)nc3ccsc3c2=O)cc1,1,1.0,3,3,0,1.0,2,2,3,0.08,ok
COc1cc(Nc2cncc(Oc3cccc(Cl)c3)n2)cc(OC)c1OC,1,1.0,3,3,0,1.0,2,2,4,0.15,ok
O=C(Nc1cccc(C(F)(F)F)c1)c1csc(-c2ccncc2)n1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1ccccc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
Cc1cccc(NC(=O)Nc2cccc(CNc3ncnc4c(C(N)=O)cccc34)c2)c1,1,1.0,4,4,0,1.0,3,3,12,0.19,ok
O=C(CCC(F)(C(F)(F)F)C(F)(F)F)N1CCC(c2nc(-c3cccs3)no2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
Cc1ccc(/C=N/NC(=O)CC(=O)NCc2cccnc2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.09,ok
COc1ccc(N2C(=O)/C(=C\c3ccco3)N=C2SCC(=O)N(C(C)C)C(C)C)cc1Cl,1,1.0,5,5,0,1.0,4,4,19,0.29,ok
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)Nc1nnc(-c2ccccc2)s1,1,1.0,5,5,0,1.0,4,3,11,0.2,ok
OCc1cc(C(O)CNCCc2ccc(Nc3cccc4ccccc34)cc2)ccc1O,1,1.0,4,4,0,1.0,3,2,6,0.13,ok
CNC[C@H]1CC[C@H](Nc2c(C(=O)C3CC3)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc23)CC1,0,0.25,4,1,3,0.015625,,,7,0.22,ok
COc1cc(C2C(N3C(=O)c4ccccc4C3=O)C(=O)N2c2cccc(C)c2)cc(OC)c1OC,1,1.0,3,3,0,1.0,2,2,3,0.09,ok
CN1CCc2c(sc(NC(=O)C3CCCC3)c2C(N)=O)C1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
NCc1cccc(-c2ccccc2)c1,1,1.0,1,1,0,1.0,,,0,0.0,ok
CCOC(=O)c1cc(-c2ccccc2)nc2nc(N(CC)CC)sc12,1,1.0,6,6,0,1.0,5,5,69,0.71,ok
Cc1ccc(C)c(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCCC3)c1,1,1.0,3,3,0,1.0,2,2,4,0.12,ok
