smiles,sascore,sa_sec,scscore,sc_sec
COC(=O)[C@H](C)[C@@H]1CC[C@H](C)[C@@H]([C@@H](C)[C@@H](OCc2ccccc2)[C@@H](C)[C@@H](OCc2ccccc2)[C@@H](C)COCc2ccccc2)O1,4.5331,0.000426,2.9387,0.001233
C[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1F)c1ccc(Cl)cc1,2.2905,0.00023,2.3572,0.00083
Fc1cc(C2=Nn3c(CNc4ccc(Cl)cc4)nnc3S/C2=C\c2ccc(Cl)cc2Cl)c(Cl)cc1Cl,3.0276,0.000385,4.6248,0.001158
O=C(NCCCCC1CCSS1)n1cc(F)c(=O)[nH]c1=O,3.494,0.000242,3.99,0.000791
COc1cccc(N(C(F)F)S(C)(=O)=O)c1CC(C)C,2.722,0.000215,3.5257,0.000737
CC(=O)O/N=C1\NC[C@@H](O[C@@H]2OC[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,4.9163,0.00036,3.8482,0.000962
NCC(O)(c1ccccc1)c1ccc(Cl)cc1,2.3993,0.000209,2.2025,0.000745
CCCC[C@@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@H](C)[C@@H](O)C(C)=C[C@@H](OC)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](CO[Si](C)(C)C(C)(C)C)OC,5.1102,0.000404,3.3021,0.001
COC(=O)C[C@H]1CC[C@@H](OC)[C@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O1,3.531,0.000325,2.7566,0.001
CC(=O)N[C@H]1[C@H]([C@H](OC(C)=O)[C@@H](CNC(=O)c2ccc(-c3ccccc3)cc2)OC(C)=O)O[C@@](Sc2ccccc2)(C(=O)OCc2ccccc2)C[C@@H]1OC(C)=O,4.6012,0.000514,3.2696,0.001438
CC(C)=CCC1=C(C)C(CC=C(C)C)CCC1=O,3.6194,0.000206,2.7085,0.000664
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(CC(=O)O)CC(=O)CC[C@@H]12,4.0859,0.000264,3.5903,0.000795
C[C@@H](N[C@@H]1CCC[C@@H]1C1CCCCC1)c1ccccc1,2.9733,0.000228,3.016,0.000821
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,2.3632,0.000273,4.8323,0.000908
Cc1c(-c2nc3cc(C=O)cnc3s2)cccc1-c1cccc2c1CCN2c1nc(C(F)F)nc2cc(CN3CC[C@@H](O)C3)cnc12,3.9654,0.000475,5.0,0.001498
COC(=O)[C@@H](C)[C@H](c1ccc(CCC(O)c2ccc(O)cc2F)c(O)c1)C1CC1,3.7696,0.000299,3.9759,0.000995
CS(=O)(=O)NCc1ccccc1,1.5261,0.000145,1.5064,0.000637
CCOC(=O)CNC(=O)c1cc(F)c2nc([C@]3(O)[C@@H]4CC[C@H]3C[C@H](OCc3c(-c5c(Cl)cccc5Cl)noc3C3CC3)C4)sc2c1,5.1822,0.00047,4.6381,0.001425
COc1nc2ccc(CBr)c(C)c2[nH]c1=O,2.8719,0.000201,2.9091,0.000729
O=C1c2ccccc2CC12CCCC2,2.6559,0.000182,2.2661,0.000717
CONC(=O)c1cnc(Nc2cccc(F)n2)cc1Nc1cccc(-c2ccn(C)n2)c1OC,2.984,0.000332,4.4032,0.001085
CCC/C=C/C(=O)N1CC[C@H](Oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)NC2CCCC2)C1,3.3525,0.000389,4.9887,0.001235
Cc1nnn(-c2ccc(Br)cc2)c1NC(=O)OC(C)C,2.4956,0.000239,3.2646,0.000791
N#CC(Cc1ccccc1)OP(=O)(c1ccccc1)c1ccccc1,2.9262,0.000257,2.1627,0.000892
OCc1cc2ccc(Cl)cc2[nH]1,2.1883,0.00017,2.2114,0.000664
Cn1ncc(-c2ccc3c(=O)[nH]nc(CNC(=O)OC(C)(C)C)c3c2)c1-c1sc2ncc(Cl)cc2c1C#N,3.2623,0.00037,4.6512,0.001199
COC(=O)c1cccc(C(C)(C#N)CC2CC2)c1,2.9019,0.000198,2.6218,0.000751
C=CCO[C@@H]1CO[C@@H](c2ccc(OC)cc2)O[C@H]1[C@@H]1O[C@H](c2ccc(OC)cc2)OC[C@H]1OCC=C,4.2186,0.000324,2.0423,0.001104
COC(=O)[C@@]1(OCC2CCCCC2)OC[C@@]23[C@@H](OCOCC[Si](C)(C)C)C[C@@H](OCOCC[Si](C)(C)C)[C@@]4(C(=O)OC)CO[C@@H]([C@@H](OC(C)=O)[C@@](C)(O)[C@H]12)[C@@H]43,6.3368,0.000562,3.6303,0.001323
CCCCOc1nc(N)c2nc(OC)[nH]c2n1,2.8698,0.000225,3.3401,0.000753
